Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
P3,2021-05-14T05:17:49Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-14T05:22:30Z,P3,pa,1577,46.68514,10.58576,1.2867128962526243e-4,0.1940969375,8.399620538953275e-5,0.23925138749999986
B2,2021-05-15T05:10:32Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,B2,me,1490,46.68626,10.57985,0.005586844266984451,0.28405859583333326,0.004421250312942987,0.2706708312500001
I1,2021-05-15T05:10:32Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,I1,me,1490,46.68701,10.57969,0.004416698994635924,0.20739652708333337,0.003942654919418083,0.1910402708333333
I3,2021-05-15T05:10:32Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,I3,me,1430,46.68409,10.58167,0.0067958770381685504,0.16887443749999995,0.004722542885180584,0.18539500000000006
P1,2021-05-15T05:10:32Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.004588597540046227,0.1539134583333333,0.001326155158287242,0.1741093
P2,2021-05-15T05:10:32Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.003538026142806308,0.14353153125,0.0023311649920069685,0.15519722291666682
P3,2021-05-15T05:10:32Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.00439285186506755,0.16728097083333324,0.001992350152336198,0.22591736041666663
B2,2021-05-15T17:06:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,B2,me,1490,46.68626,10.57985,0.005586844266984451,0.28405859583333326,0.004421250312942987,0.2706708312500001
I1,2021-05-15T17:06:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,I1,me,1490,46.68701,10.57969,0.004416698994635924,0.20739652708333337,0.003942654919418083,0.1910402708333333
I3,2021-05-15T17:06:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,I3,me,1430,46.68409,10.58167,0.0067958770381685504,0.16887443749999995,0.004722542885180584,0.18539500000000006
P1,2021-05-15T17:06:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.004588597540046227,0.1539134583333333,0.001326155158287242,0.1741093
P2,2021-05-15T17:06:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.003538026142806308,0.14353153125,0.0023311649920069685,0.15519722291666682
P3,2021-05-15T17:06:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-15T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.00439285186506755,0.16728097083333324,0.001992350152336198,0.22591736041666663
B2,2021-05-16T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-16T16:52:30Z,B2,me,1490,46.68626,10.57985,1.873164148858301e-4,0.26494055833333335,4.9497474683048955e-5,0.2544175
I1,2021-05-16T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-16T16:52:30Z,I1,me,1490,46.68701,10.57969,1.9564785015396103e-4,0.19440276666666675,2.001421367944482e-4,0.17693000000000011
I3,2021-05-16T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-16T16:52:30Z,I3,me,1430,46.68409,10.58167,3.332645583514217e-4,0.16265916249999987,1.7035839200387707e-4,0.17070916250000026
P1,2021-05-16T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-16T16:52:30Z,P1,pa,1526,46.68586,10.58295,6.342961584675275e-4,0.14304082916666674,2.3486270351851324e-4,0.1668797208333335
P2,2021-05-16T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-16T16:52:30Z,P2,pa,1549,46.68425,10.58506,3.198732803410951e-4,0.131803625,1.8790240100001918e-4,0.14666277499999986
P3,2021-05-16T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-16T16:52:30Z,P3,pa,1577,46.68514,10.58576,0.001008582385683183,0.1541749958333335,5.938901346749798e-5,0.21943861666666675
B2,2021-05-18T05:35:06Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-18T05:37:30Z,B2,me,1490,46.68626,10.57985,0.007834513600443663,0.45408414583333334,0.005983411506411536,0.44132637083333337
I1,2021-05-18T05:35:06Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-18T05:37:30Z,I1,me,1490,46.68701,10.57969,0.012612249280101306,0.29721692500000013,0.01980214266136203,0.21551387916666676
I3,2021-05-18T05:35:06Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-18T05:37:30Z,I3,me,1430,46.68409,10.58167,6.149498338038925e-4,0.38893416666666664,5.595879169048088e-4,0.3813469416666666
P1,2021-05-18T05:35:06Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-18T05:37:30Z,P1,pa,1526,46.68586,10.58295,4.4239786353776064e-4,0.1967499958333335,8.368960983079924e-5,0.17957028333333339
P2,2021-05-18T05:35:06Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-18T05:37:30Z,P2,pa,1549,46.68425,10.58506,3.0280938881152754e-4,0.15273472500000002,1.265876024390648e-4,0.15101250416666687
P3,2021-05-18T05:35:06Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-18T05:37:30Z,P3,pa,1577,46.68514,10.58576,0.001229014472765218,0.20519804583333326,1.0605125108719585e-4,0.23283610833333337
B2,2021-05-19T05:26:01Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-19T05:22:30Z,B2,me,1490,46.68626,10.57985,4.523134304494981e-4,0.39598860000000025,3.020867461876251e-4,0.38664055000000014
I1,2021-05-19T05:26:01Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-19T05:22:30Z,I1,me,1490,46.68701,10.57969,6.864604098458995e-4,0.36878888333333315,5.612390126722085e-4,0.3472416625
I3,2021-05-19T05:26:01Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-19T05:22:30Z,I3,me,1430,46.68409,10.58167,4.303166301949773e-4,0.36200888333333336,3.2539634364330477e-4,0.3574108291666665
P1,2021-05-19T05:26:01Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-19T05:22:30Z,P1,pa,1526,46.68586,10.58295,3.27993042415498e-4,0.17076388333333337,9.120830673932259e-5,0.1730147125
P2,2021-05-19T05:26:01Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-19T05:22:30Z,P2,pa,1549,46.68425,10.58506,2.8431778205223274e-5,0.13776305416666662,1.9181883602293926e-4,0.14338332916666674
P3,2021-05-19T05:26:01Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-19T05:22:30Z,P3,pa,1577,46.68514,10.58576,4.0715329549428035e-4,0.17943971666666664,1.1661086412063264e-4,0.22309055416666662
B2,2021-05-20T05:18:44Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,B2,me,1490,46.68626,10.57985,0.016109146134488335,0.35459665833333337,0.01296763596498184,0.3512455479166666
I1,2021-05-20T05:18:44Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,I1,me,1490,46.68701,10.57969,0.01923489753136987,0.31250720833333345,0.016901050506329,0.2984813833333333
I3,2021-05-20T05:18:44Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02393597123664773,0.3020104145833332,0.016603618283007812,0.3116009708333333
P1,2021-05-20T05:18:44Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.011472557186837377,0.13446666874999993,0.0059125973985056325,0.15739097500000007
P2,2021-05-20T05:18:44Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.007313169394403629,0.1161222125,0.0055539481799482685,0.12812653124999993
P3,2021-05-20T05:18:44Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.013361653331664784,0.14139319375000006,0.006887082398756418,0.20342916666666663
B2,2021-05-20T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,B2,me,1490,46.68626,10.57985,0.016109146134488335,0.35459665833333337,0.01296763596498184,0.3512455479166666
I1,2021-05-20T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,I1,me,1490,46.68701,10.57969,0.01923489753136987,0.31250720833333345,0.016901050506329,0.2984813833333333
I3,2021-05-20T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02393597123664773,0.3020104145833332,0.016603618283007812,0.3116009708333333
P1,2021-05-20T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.011472557186837377,0.13446666874999993,0.0059125973985056325,0.15739097500000007
P2,2021-05-20T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.007313169394403629,0.1161222125,0.0055539481799482685,0.12812653124999993
P3,2021-05-20T17:14:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-20T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.013361653331664784,0.14139319375000006,0.006887082398756418,0.20342916666666663
B2,2021-05-21T05:09:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,B2,me,1490,46.68626,10.57985,0.008275491539857646,0.32740013958333336,0.006306822177504887,0.32902333333333345
I1,2021-05-21T05:09:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,I1,me,1490,46.68701,10.57969,0.008164695906652353,0.2798592895833334,0.008043943276094864,0.27005221875
I3,2021-05-21T05:09:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,I3,me,1430,46.68409,10.58167,0.011182786414707347,0.2612844416666667,0.008366516835121369,0.2824862416666667
P1,2021-05-21T05:09:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.004474210208115456,0.11430555729166669,0.0027383259950228014,0.145220835625
P2,2021-05-21T05:09:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.002488772030356744,0.10421444333333318,0.0025678624667077113,0.11831972499999993
P3,2021-05-21T05:09:50Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.005306098910778464,0.1205935408333332,0.0034766252917746376,0.19124835000000012
B2,2021-05-21T17:06:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,B2,me,1490,46.68626,10.57985,0.008275491539857646,0.32740013958333336,0.006306822177504887,0.32902333333333345
I1,2021-05-21T17:06:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,I1,me,1490,46.68701,10.57969,0.008164695906652353,0.2798592895833334,0.008043943276094864,0.27005221875
I3,2021-05-21T17:06:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,I3,me,1430,46.68409,10.58167,0.011182786414707347,0.2612844416666667,0.008366516835121369,0.2824862416666667
P1,2021-05-21T17:06:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,P1,pa,1526,46.68586,10.58295,0.004474210208115456,0.11430555729166669,0.0027383259950228014,0.145220835625
P2,2021-05-21T17:06:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,P2,pa,1549,46.68425,10.58506,0.002488772030356744,0.10421444333333318,0.0025678624667077113,0.11831972499999993
P3,2021-05-21T17:06:43Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-21T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.005306098910778464,0.1205935408333332,0.0034766252917746376,0.19124835000000012
B2,2021-05-22T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-22T16:52:30Z,B2,me,1490,46.68626,10.57985,4.6614440654989546e-4,0.36697416249999987,2.0197299555263593e-4,0.34669027083333326
I1,2021-05-22T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-22T16:52:30Z,I1,me,1490,46.68701,10.57969,5.630299058671013e-4,0.3189430458333332,3.532056961454106e-4,0.29336804583333337
I3,2021-05-22T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-22T16:52:30Z,I3,me,1430,46.68409,10.58167,9.076820840549145e-4,0.28639305,2.3142310303657295e-4,0.2859261083333334
P1,2021-05-22T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-22T16:52:30Z,P1,pa,1526,46.68586,10.58295,0.0010473378506822583,0.17467610416666662,1.9421784610583028e-4,0.14715971666666675
P2,2021-05-22T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-22T16:52:30Z,P2,pa,1549,46.68425,10.58506,2.923421342745178e-4,0.11040304583333325,1.9580661899854e-4,0.11556528750000013
P3,2021-05-22T16:58:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-22T16:52:30Z,P3,pa,1577,46.68514,10.58576,7.716037744091342e-4,0.162907225,6.739076463959237e-5,0.192400275
B2,2021-05-24T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-24T05:37:30Z,B2,me,1490,46.68626,10.57985,2.1717201355673705e-4,0.39840138749999987,2.356276228434596e-4,0.3875141708333332
I1,2021-05-24T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-24T05:37:30Z,I1,me,1490,46.68701,10.57969,3.8219429590382925e-4,0.36233110416666686,3.1330292557617674e-4,0.3431772166666668
I3,2021-05-24T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-24T05:37:30Z,I3,me,1430,46.68409,10.58167,4.039513481430238e-4,0.39426665833333335,2.6816371624506855e-4,0.38090194583333337
P1,2021-05-24T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-24T05:37:30Z,P1,pa,1526,46.68586,10.58295,4.689249856242501e-4,0.25908499166666665,1.2205294575498971e-4,0.25969805416666664
P2,2021-05-24T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-24T05:37:30Z,P2,pa,1549,46.68425,10.58506,3.8197116630053583e-4,0.23397667083333337,1.2968819015898972e-4,0.20616166666666663
P3,2021-05-24T05:34:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-24T05:37:30Z,P3,pa,1577,46.68514,10.58576,4.909627587467677e-4,0.2912511,2.725048244439027e-4,0.3392630458333334
B2,2021-05-25T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-25T05:22:30Z,B2,me,1490,46.68626,10.57985,2.898400156089713e-4,0.40729722083333353,1.43388195120887e-4,0.3945588874999999
I1,2021-05-25T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-25T05:22:30Z,I1,me,1490,46.68701,10.57969,3.0289798377364387e-4,0.3801694375000001,1.2902534627537958e-4,0.3556774958333335
I3,2021-05-25T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-25T05:22:30Z,I3,me,1430,46.68409,10.58167,1.4940789086193988e-4,0.40804415833333324,9.209041933526475e-5,0.3916333333333334
P1,2021-05-25T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-25T05:22:30Z,P1,pa,1526,46.68586,10.58295,6.654508748181224e-4,0.29354972916666666,1.2019736855449595e-4,0.2773033333333331
P2,2021-05-25T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-25T05:22:30Z,P2,pa,1549,46.68425,10.58506,4.482458029384089e-4,0.2673849999999999,2.6867259091918552e-5,0.2247691625
P3,2021-05-25T05:26:53Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-25T05:22:30Z,P3,pa,1577,46.68514,10.58576,6.621916141788452e-4,0.3228536083333334,1.6407508927489096e-4,0.35496666666666676
B2,2021-05-26T05:18:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,B2,me,1490,46.68626,10.57985,0.012058628160438341,0.3635152750000001,0.008882601506823967,0.36012860972222227
I1,2021-05-26T05:18:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,I1,me,1490,46.68701,10.57969,0.01361701323894594,0.32667962222222224,0.013076161084199393,0.3084606416666667
I3,2021-05-26T05:18:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,I3,me,1430,46.68409,10.58167,0.015875576388063244,0.35258156944444446,0.01298855154334218,0.34501472361111124
P1,2021-05-26T05:18:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,P1,pa,1526,46.68586,10.58295,0.014384258840947172,0.21049397916666654,0.008512944897009227,0.24095471805555557
P2,2021-05-26T05:18:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.014614539126262845,0.2031779583333333,0.009341177304887437,0.18888684722222224
P3,2021-05-26T05:18:02Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T11:22:30Z,P3,pa,1577,46.68514,10.58576,0.015333823123837825,0.2508579104166666,0.009839581055693256,0.31907721666666666
B2,2021-05-26T17:15:04Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,B2,me,1490,46.68626,10.57985,0.012058628160438341,0.3635152750000001,0.008882601506823967,0.36012860972222227
I1,2021-05-26T17:15:04Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,I1,me,1490,46.68701,10.57969,0.01361701323894594,0.32667962222222224,0.013076161084199393,0.3084606416666667
I3,2021-05-26T17:15:04Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,I3,me,1430,46.68409,10.58167,0.015875576388063244,0.35258156944444446,0.01298855154334218,0.34501472361111124
P1,2021-05-26T17:15:04Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,P1,pa,1526,46.68586,10.58295,0.014384258840947172,0.21049397916666654,0.008512944897009227,0.24095471805555557
P2,2021-05-26T17:15:04Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.014614539126262845,0.2031779583333333,0.009341177304887437,0.18888684722222224
P3,2021-05-26T17:15:04Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-26T11:22:30Z,P3,pa,1577,46.68514,10.58576,0.015333823123837825,0.2508579104166666,0.009839581055693256,0.31907721666666666
B2,2021-05-27T05:10:33Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,B2,me,1490,46.68626,10.57985,0.00880491307621002,0.3418074000000002,0.0060425618624933095,0.3432736958333333
I1,2021-05-27T05:10:33Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,I1,me,1490,46.68701,10.57969,0.009220865398330533,0.3014091583333333,0.00924151822401673,0.28483924999999993
I3,2021-05-27T05:10:33Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,I3,me,1430,46.68409,10.58167,0.012713567876950707,0.32039231527777773,0.008644494873287441,0.32069193611111113
P1,2021-05-27T05:10:33Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.007220928488950742,0.1836428625000001,0.005282037241848464,0.2225174916666668
P2,2021-05-27T05:10:33Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.008383851415871514,0.17730490416666667,0.005332620168882476,0.17205592222222205
P3,2021-05-27T05:10:33Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.009663754491619226,0.2214066645833335,0.006900806863038375,0.2987191645833334
B2,2021-05-27T17:06:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,B2,me,1490,46.68626,10.57985,0.00880491307621002,0.3418074000000002,0.0060425618624933095,0.3432736958333333
I1,2021-05-27T17:06:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,I1,me,1490,46.68701,10.57969,0.009220865398330533,0.3014091583333333,0.00924151822401673,0.28483924999999993
I3,2021-05-27T17:06:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,I3,me,1430,46.68409,10.58167,0.012713567876950707,0.32039231527777773,0.008644494873287441,0.32069193611111113
P1,2021-05-27T17:06:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.007220928488950742,0.1836428625000001,0.005282037241848464,0.2225174916666668
P2,2021-05-27T17:06:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.008383851415871514,0.17730490416666667,0.005332620168882476,0.17205592222222205
P3,2021-05-27T17:06:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-27T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.009663754491619226,0.2214066645833335,0.006900806863038375,0.2987191645833334
B2,2021-05-28T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-28T16:52:30Z,B2,me,1490,46.68626,10.57985,0.001096925729858403,0.2905686000000001,6.718784888577406e-4,0.3081205458333335
I1,2021-05-28T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-28T16:52:30Z,I1,me,1490,46.68701,10.57969,9.84033815707869e-4,0.25216332083333326,8.463573613873639e-4,0.23570138333333326
I3,2021-05-28T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-28T16:52:30Z,I3,me,1430,46.68409,10.58167,0.0017341494893945652,0.24756777083333337,9.559008753383081e-4,0.26987554583333323
P1,2021-05-28T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-28T16:52:30Z,P1,pa,1526,46.68586,10.58295,7.063763582565809e-4,0.1467633291666665,9.210257333041156e-4,0.19346417083333325
P2,2021-05-28T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-28T16:52:30Z,P2,pa,1549,46.68425,10.58506,9.124780106939799e-4,0.13935388333333337,4.4671617840383e-4,0.14542999166666662
P3,2021-05-28T16:58:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-05-28T16:52:30Z,P3,pa,1577,46.68514,10.58576,0.0014021299520870626,0.16483555,8.76796675132843e-4,0.2588747166666667
